ID,user_id,item_id
8085,8085,"2218,8221,3870,6626,12990,2343,9178,9072,7063,5676"
8103,8103,"2218,11622,4413,5545,6220,5573,12944,13296,1290,3870"
8108,8108,"10340,8421,3491,2380,2140,8562,2903,8707,11784,2012"
8137,8137,"8562,2218,2903,11540,4602,2567,607,4413,5999,2789"
8138,8138,"4277,2140,8421,9072,544,992,9968,11843,811,2158"
8139,8139,"331,12385,2199,11000,5025,4798,8421,2380,6115,12990"
8148,8148,"13296,8590,4277,2140,6220,5545,5303,3870,2218,89"
8150,8150,"3077,5485,5177,6220,11000,11800,1210,1017,3870,5545"
8160,8160,"10674,10648,4664,1290,7120,296,9673,10607,4036,8714"
8175,8175,"12665,6220,3870,7707,10340,1598,9799,6515,2218,12606"
8191,8191,"7120,10607,10581,1290,296,10674,4036,2989,4664,4576"
8198,8198,"8421,11540,10326,9580,6326,12990,6971,9340,9938,220"
8202,8202,"1290,3539,7120,2916,296,10663,11512,8590,2957,4036"
8233,8233,"5241,12085,510,13130,11337,10754,12218,4908,7878,11533"
8251,8251,"2218,11784,8922,5495,8421,9799,976,5999,12680,10986"
8252,8252,"9600,12990,10326,11843,3112,4277,11540,8421,1634,7900"
8265,8265,"9799,5303,12026,12990,2140,13296,2380,10326,2218,11772"
8267,8267,"6640,13383,13111,10352,9854,10107,9375,5760,11484,8257"
8268,8268,"8421,8562,717,2140,3870,5470,7197,12857,9098,11320"
8294,8294,"2380,8562,791,6971,1634,331,2343,2990,6220,4388"
8299,8299,"3697,1290,789,10607,10663,9962,4613,10336,10644,4036"
8302,8302,"8421,5025,2140,6115,811,12404,1912,7835,11871,1634"
8303,8303,"5135,1290,3539,3697,4036,10674,10607,9295,9730,11298"
8323,8323,"6971,2140,8421,6529,6220,2380,12680,4332,7578,4053"
8327,8327,"1290,3697,9962,10607,3539,6243,10389,2218,8590,10674"
8331,8331,"4256,587,12815,7047,6220,3464,3870,2957,89,6248"
8332,8332,"1290,3539,2916,11512,9732,2957,296,6811,10663,8635"
8334,8334,"6971,8421,11540,2140,4798,10340,5303,12026,12990,5999"
8337,8337,"5135,1290,9295,2916,10607,4083,3697,290,13309,10712"
8341,8341,"6971,1996,1100,2380,3950,3870,2990,12943,2140,11540"
8361,8361,"13296,5819,8590,5303,2140,4101,6971,7715,13403,6220"
8369,8369,"5532,2865,4332,7578,2140,10529,9942,10063,9580,7202"
8378,8378,"12026,6971,2140,2990,2380,4332,8421,851,331,8161"
8407,8407,"9375,2769,5760,5494,247,2957,3464,6011,13111,134"
8419,8419,"4036,9962,296,789,10336,7120,1290,11117,6243,13309"
8424,8424,"7383,11692,2291,12994,1747,5946,10462,7715,9083,589"
8425,8425,"1377,2507,1328,716,9340,11590,11010,3112,12268,4277"
8438,8438,"665,1290,5135,1977,4028,9962,4127,4929,3426,8567"
8447,8447,"9072,8421,2158,10326,4798,2140,5610,2343,4277,2007"
8458,8458,"10581,1290,10648,10464,789,6610,3539,11486,12497,2773"
8463,8463,"8421,8562,6220,2140,8590,1290,6971,2343,4277,13296"
8471,8471,"1287,3796,9380,12636,7201,4706,12085,8189,6971,4798"
8472,8472,"10674,1290,296,2957,83,8635,1558,4664,3539,10102"
8477,8477,"9580,2140,7983,4266,331,5532,6971,8421,5485,8527"
8478,8478,"7792,7578,6220,1746,5303,12944,6971,2218,11540,479"
8483,8483,"789,10389,1290,6811,2218,5135,9962,11298,4576,8590"
8496,8496,"5303,2218,2140,13296,6220,8590,6971,4277,4322,8562"
8497,8497,"4266,8421,5532,11969,5303,1210,8562,331,2140,6220"
8501,8501,"12398,13296,3870,4413,7707,6220,4117,8590,4798,6166"
8506,8506,"2218,13346,10835,220,5303,7578,6971,2903,3870,5292"
8520,8520,"10326,5303,1634,9580,2380,11540,8421,1776,4798,331"
8524,8524,"4083,1290,10326,2916,5303,6971,6220,8590,12497,2218"
8531,8531,"4798,8421,5747,2140,2291,9771,7715,5025,4322,7439"
8556,8556,"3870,8421,12990,11993,4277,8562,5610,9580,10340,6326"
8579,8579,"4576,3539,11024,10674,10607,4664,8635,11918,3238,13431"
8585,8585,"4413,13296,5485,9799,7792,13110,5545,12425,12665,4880"
8591,8591,"7707,12606,5485,11969,5532,6220,11667,6402,9365,13296"
8592,8592,"5135,9962,13309,10663,3697,6811,4036,11117,6610,10147"
8596,8596,"6971,6220,2140,8421,9580,8562,9799,6371,8922,7578"
8598,8598,"6220,3055,3340,5303,13296,4798,4277,8421,2343,9072"
8608,8608,"3697,13309,5135,4664,9962,7120,296,11938,10963,10336"
8610,8610,"1290,5135,10336,3697,789,13309,11298,4664,9962,12497"
8617,8617,"1290,10389,10607,789,6610,4576,9962,10674,3697,296"
8621,8621,"2218,7707,6326,12606,5303,11288,4266,5866,6220,5123"
8629,8629,"3870,12787,4413,89,13121,2990,5532,5293,462,1776"
8649,8649,"9580,7138,6220,6326,2990,5485,2140,12857,8421,3870"
8652,8652,"10674,296,3697,3539,4036,10607,5135,10389,7120,10648"
8714,8714,"12026,10326,1290,1220,6220,7366,10464,4036,8922,6243"
8718,8718,"1290,10835,8235,2287,7707,5545,6971,7024,2140,914"
8733,8733,"6610,4576,7934,4036,4664,10674,5137,2957,10389,3539"
8734,8734,"10835,5545,7087,11540,4414,10063,12606,2218,11863,2343"
8754,8754,"5303,2789,4798,5999,9580,11540,4117,2218,6220,6326"
8771,8771,"4413,13296,2140,6971,5966,8562,8922,12857,4101,5303"
8791,8791,"11540,5761,5532,4266,7558,2343,4277,7707,11969,4117"
8794,8794,"6220,8235,3870,4798,4413,9072,8562,3340,13110,9600"
8797,8797,"3870,9942,6220,5532,6402,1323,13110,4798,13249,10138"
8804,8804,"4266,5532,10835,3909,2903,10288,5199,5999,7689,1290"
8809,8809,"11691,2218,12857,13211,5610,8421,4608,11540,10138,9942"
8823,8823,"5135,10663,10607,1290,7120,3697,3539,4929,11298,10674"
8833,8833,"9580,2140,12990,9455,3870,5303,6220,6326,10326,11540"
8835,8835,"1290,3539,4664,4036,9295,11214,11024,8635,9960,12497"
8840,8840,"2218,1287,11048,5545,6971,9799,7487,8235,10986,10835"
8842,8842,"2140,12606,6220,2218,9580,3870,9942,8421,5485,2343"
8860,8860,"7120,1290,5135,6243,296,4664,9962,3697,789,4929"
8866,8866,"8421,11843,4798,2140,1180,2958,10340,9380,4277,9098"
8877,8877,"5485,4277,12665,5524,11320,13296,3870,8421,8235,7707"
8887,8887,"152,2140,6220,7138,8126,2958,11732,8421,9580,9072"
8895,8895,"12621,2770,12204,10221,3844,1221,9854,10352,10107,11461"
8907,8907,"5135,3697,10648,1290,7120,789,296,10336,3070,13309"
8921,8921,"6220,2140,2343,12857,8421,6326,7964,4414,8562,5545"
8928,8928,"2975,5760,13383,6060,9375,10739,8911,3464,4858,7679"
8936,8936,"1912,8421,4939,10594,5303,12026,7578,6220,10326,5819"
8965,8965,"4277,4798,5532,12990,2140,6220,2287,9072,89,8590"
8971,8971,"11540,2218,13211,6220,5199,8421,11024,89,544,1220"
9000,9000,"1290,10674,10389,3539,4036,11918,4664,296,8635,4576"
9023,9023,"6220,11969,13150,9341,4414,7900,5199,3870,5545,9942"
9025,9025,"6220,8421,10835,2140,2218,5303,6971,2343,12680,12757"
9031,9031,"2789,5025,11540,11784,2199,2140,3950,5303,11289,13296"
9045,9045,"1290,2218,5135,4036,10663,11024,2870,10607,9730,10389"
9053,9053,"2218,3870,10326,5303,12606,1992,6220,8562,11491,657"
9054,9054,"9459,3870,2218,5303,10691,9733,2169,5022,10340,1017"
9060,9060,"5545,6220,5303,13296,6971,13104,8590,8235,2140,1598"
9063,9063,"2380,6971,7578,8235,2140,3950,5999,10835,8421,10778"
9071,9071,"1220,13296,4266,9410,5545,2218,6220,4414,10001,13110"
9078,9078,"7964,6220,2380,8608,4388,1290,6971,3909,2140,7707"
9101,9101,"2140,10835,4266,2903,362,8421,11000,2375,6461,2343"
9108,9108,"4798,10835,5303,5545,12990,13346,2903,10326,8562,2140"
9110,9110,"12404,6115,2265,6461,11871,2140,5025,5036,12856,6445"
9114,9114,"10464,11298,2969,9971,1290,3570,3539,10607,9730,5135"
9144,9144,"1290,3697,10607,10648,10674,2916,4036,296,11298,10389"
9172,9172,"1290,6220,2140,8590,5303,13296,6971,4413,9668,9799"
9185,9185,"10429,1027,6220,7707,4430,5545,3487,544,12606,161"
9190,9190,"8126,12990,12026,5303,2140,8421,9072,8590,7705,331"
9193,9193,"4798,8421,8562,2140,6971,12990,3870,11282,4413,11540"
9198,9198,"4798,8421,9580,7138,12758,2140,2264,9942,811,8161"
9200,9200,"6243,1290,6220,13296,8922,11117,8714,8562,6795,4664"
9201,9201,"4036,2957,10674,10840,12096,7679,11024,12869,4576,4163"
9204,9204,"8235,6971,2140,2218,10835,2380,8590,5485,11289,2903"
9215,9215,"13309,6971,7120,12030,1290,5303,9799,3697,8590,8302"
9222,9222,"10674,11298,2957,9732,5135,4664,4036,83,296,11024"
9233,9233,"10677,11969,1299,2140,13249,3870,6610,1017,12887,6220"
9235,9235,"5135,1290,296,13309,4929,3697,7120,789,10663,1977"
9245,9245,"789,1290,10336,11117,13309,3697,9837,4387,10607,10663"
9275,9275,"7707,13296,6971,5524,1290,8045,12026,8922,5545,8235"
9308,9308,"1290,4576,10607,89,789,11298,9295,3070,2622,8993"
9323,9323,"1328,8421,331,10326,4266,3908,7197,11540,13346,4277"
9329,9329,"2140,6220,12990,4277,9072,3799,13296,7707,4865,560"
9355,9355,"10138,7138,11784,3870,8421,11540,8235,5303,8562,12813"
9369,9369,"220,3870,4947,2140,1210,8590,6220,8421,11048,4413"
9386,9386,"2975,8911,9375,5760,3464,5561,1101,7982,7325,7047"
9388,9388,"6220,5545,7707,13296,3138,9799,4413,8922,4430,12606"
9401,9401,"13309,10336,3539,1977,5135,3697,9837,7120,4036,8554"
9418,9418,"544,2218,6220,9072,5532,5485,5545,2343,11969,4413"
9433,9433,"8421,9580,10340,4277,2140,3870,331,6220,9072,9340"
9440,9440,"4277,8421,331,12990,9072,8562,9580,1210,1180,3781"
9446,9446,"1210,2218,8830,13306,9072,2905,11590,6220,1684,3870"
9464,9464,"7707,13296,10802,1290,13115,7792,8235,13191,8590,8113"
9477,9477,"3870,8421,8590,6326,560,5303,4798,13346,2140,13296"
9488,9488,"5135,10607,10389,11298,10137,8635,4036,4664,3539,1290"
9500,9500,"350,10326,8421,4277,9072,1912,992,837,4025,331"
9502,9502,"2218,2903,3428,4414,11289,2440,5303,11222,2343,5545"
9507,9507,"4315,5532,1978,4117,2990,4277,13346,773,3870,11622"
9528,9528,"12497,5573,10663,3697,5135,2916,7120,12474,1132,4929"
9539,9539,"2140,6445,1912,8590,5747,9229,6971,331,3870,2265"
9566,9566,"4277,8590,8589,1017,13249,9942,10138,11969,2380,4025"
9575,9575,"3870,7138,4798,1180,8421,1210,4243,9309,11384,4414"
9583,9583,"479,10027,1514,6270,604,3870,4323,4798,1681,1249"
9589,9589,"10326,4413,8421,5303,8562,2140,11540,11282,12026,4332"
9591,9591,"8421,10916,9380,6971,12385,6220,4798,1287,9072,1408"
9617,9617,"2218,5545,10835,8235,8922,7578,13296,2380,2140,6971"
9620,9620,"10835,9454,4277,13249,2218,13296,5999,8235,8590,5303"
9622,9622,"5999,10473,8421,8562,3950,2380,8922,5964,9968,331"
9631,9631,"4036,2957,9732,4664,11298,11024,1558,6811,10674,1755"
9655,9655,"5303,9799,6326,6971,8235,5610,5022,9580,12026,10138"
9658,9658,"8589,544,4414,5303,9072,11540,6971,2380,3870,4277"
9660,9660,"1290,10607,5135,10674,3539,7120,4036,3070,4664,6811"
9669,9669,"5573,10663,10990,8302,6243,1290,12497,12474,4111,12030"
9672,9672,"2140,5025,12793,9886,9340,6971,811,8022,8590,4798"
9684,9684,"2770,10107,10754,6060,13130,13111,5241,13383,10352,1377"
9702,9702,"5318,1290,5962,8590,8922,7120,7707,2218,12030,9962"
9705,9705,"1290,5135,11117,8590,6610,2885,10674,7120,2218,3570"
9722,9722,"2957,9732,9185,4036,8635,1576,8714,8650,4163,7120"
9732,9732,"10674,83,2957,9732,4036,1290,3238,10648,11298,10607"
9781,9781,"6322,10674,8504,10360,11903,10752,6040,8757,6043,265"
9803,9803,"5303,2789,8922,6971,5999,2218,10778,6220,8590,10835"
9809,9809,"4117,13110,2903,5532,8590,7707,9659,3428,5999,2218"
9814,9814,"12990,8421,10326,5025,4332,1912,8161,1180,11282,7558"
9818,9818,"2218,5999,5303,12793,560,11622,607,3870,9580,5545"
9820,9820,"2905,454,2789,12611,466,1408,2218,12793,4025,1180"
9848,9848,"3870,631,7197,5494,9459,11000,1180,10810,4277,1017"
9856,9856,"9072,13296,4277,7707,2140,12665,5485,1210,12858,3870"
9869,9869,"7707,6220,6962,7578,8235,8590,560,13296,4413,8421"
9889,9889,"2140,13296,6971,8562,5545,2264,6515,4798,8590,2990"
9923,9923,"8421,6971,10326,2140,12990,2199,13346,3950,331,12385"
9929,9929,"5199,4117,12813,4798,6226,4266,5532,2218,11540,607"
9961,9961,"10336,1290,5135,3697,13309,9799,8590,4664,296,1779"
9969,9969,"5303,296,8590,2140,6220,11000,4413,9580,6834,9553"
9974,9974,"2218,13296,4036,4576,12606,13309,12665,1779,10607,5545"
9976,9976,"2218,5303,1290,6610,12606,8590,7900,13296,7707,2903"
9989,9989,"5303,6220,6971,13296,8590,11000,8562,10835,2218,2199"
9993,9993,"2218,11540,13296,10835,11455,13191,1323,89,4277,8562"
10002,10002,"9072,6220,2140,275,11384,1290,9422,11495,3870,4277"
10011,10011,"10674,4036,9732,3539,2957,11918,296,1290,10581,1755"
10016,10016,"12857,8421,5303,4798,2169,12990,560,4277,4322,9164"
10028,10028,"8226,12606,2218,7707,4266,2903,8421,11772,9942,1017"
10029,10029,"4277,6220,5303,3870,5999,13249,11540,13296,8590,4798"
10033,10033,"12944,6971,7792,12473,5549,11403,12606,2218,8235,5875"
10042,10042,"9602,8562,3106,10326,8421,6220,9968,10473,5303,3870"
10046,10046,"12990,8421,6220,331,10326,4798,4974,11282,851,7197"
10061,10061,"12990,2291,9340,8562,4332,5303,1180,4277,8421,1328"
10071,10071,"1328,350,8421,2158,1377,11384,2218,4097,4798,8590"
10084,10084,"5545,3870,8590,4414,7900,2218,5932,11772,11751,9799"
10091,10091,"4482,5303,10138,11540,2218,2990,4323,8590,4947,8922"
10102,10102,"10607,6220,9730,3697,10674,12497,10389,13067,10663,11143"
10104,10104,"9072,10916,5545,6220,4413,12404,2140,3870,12857,9942"
10121,10121,"6971,1290,12030,7120,4929,6220,2530,1400,1747,6811"
10131,10131,"13296,3870,9968,5145,6220,5545,4413,10326,2199,6166"
10134,10134,"7963,8483,9072,12085,2140,12934,8421,4277,9215,6220"
10139,10139,"6610,4576,2339,10389,4036,6811,7934,1290,3539,10607"
10144,10144,"2218,1210,8505,8562,864,2903,6338,4266,6220,89"
10155,10155,"2218,10027,5303,1453,12857,393,4323,6326,7053,4968"
10168,10168,"13296,6220,1290,12606,296,7491,9730,6811,5545,9962"
10178,10178,"11681,8590,1290,377,13296,8235,2218,10835,89,5485"
10186,10186,"796,2140,10835,8590,5532,2218,6971,220,4117,89"
10190,10190,"2140,7138,8421,331,3870,5025,6220,1180,1634,9309"
10194,10194,"331,5731,8562,3870,11622,9580,4266,8922,8421,4865"
10196,10196,"11622,3870,10340,5293,5485,5545,544,8562,1220,9942"
10215,10215,"11282,2140,4798,331,12990,976,6971,9580,621,8161"
10218,10218,"13296,2140,3870,4413,10326,2411,5485,11540,1220,8562"
10251,10251,"10835,8633,9942,3127,6971,2343,10326,2380,2218,5199"
10252,10252,"1290,3697,4576,12497,5135,9962,296,10607,4036,6811"
10262,10262,"12473,2218,10027,479,12944,2903,5303,6084,12606,393"
10266,10266,"6220,11800,5177,5532,13296,2218,5485,3077,544,7900"
10271,10271,"6971,1634,6220,2140,5545,2380,12990,9580,2990,1978"
10277,10277,"8562,6971,9470,2199,6220,9443,11784,12026,8421,6529"
10282,10282,"6220,1290,4277,2343,13296,9600,5545,9072,11540,560"
10286,10286,"1290,5135,3697,10663,8567,9962,12497,13101,2916,1977"
10305,10305,"544,810,9072,6220,5485,2140,4277,2343,11495,1290"
10309,10309,"7707,12606,6220,1290,544,11969,13296,2140,11403,10429"
10335,10335,"5135,789,9962,10663,10336,7120,10607,3539,3697,4929"
10340,10340,"10674,3539,4036,4576,3570,9170,1290,2957,1779,8635"
10375,10375,"7054,8346,10588,9392,10399,3485,12857,6220,5297,2140"
10388,10388,"5303,5025,331,10326,6971,8421,7715,1912,8922,12875"
10397,10397,"2140,9580,4798,8421,331,8161,3870,10916,811,12857"
10402,10402,"5303,6220,8590,5485,4798,12944,13296,2789,8454,9799"
10407,10407,"9340,5711,12085,8421,12857,12990,2140,1180,9848,2158"
10408,10408,"1912,11488,12856,3230,2265,5545,12026,11871,10463,7835"
10416,10416,"1017,9580,12026,10138,12793,8505,646,7723,2140,4117"
10448,10448,"5485,5545,3870,6220,12606,8235,13296,7707,4414,12857"
10454,10454,"3799,3870,4266,8562,11540,10340,2645,3491,5485,9968"
10499,10499,"9072,6115,9968,2140,1180,11282,3870,6220,1776,7063"
10503,10503,"6322,2343,10674,8590,10752,11903,11992,13296,827,8757"
10504,10504,"11969,1290,6220,5485,89,560,3870,810,4277,7087"
10508,10508,"8421,6388,12990,10463,2265,5303,11939,362,5025,12404"
10514,10514,"3870,2218,13119,5025,3230,12404,11488,7086,11871,6445"
10526,10526,"11384,1180,3950,4798,4117,2905,10326,8421,2140,8235"
10540,10540,"9942,10063,5532,9072,89,13296,13110,2218,2953,5610"
10542,10542,"7197,10326,8421,12990,2905,2184,4277,13249,3870,11282"
10551,10551,"5303,2822,4798,5532,10835,4414,2140,6971,9799,8922"
10554,10554,"5532,12635,6220,2343,2218,5199,544,12606,5303,9942"
10555,10555,"10835,8590,2218,11289,7707,12606,8235,89,5555,6402"
10556,10556,"10326,11871,1776,2140,3950,12026,5610,851,6302,2199"
10562,10562,"6637,2140,12990,10608,9072,8421,7138,8707,5303,11396"
10575,10575,"10674,4163,4036,10687,83,1558,9732,2957,3238,10648"
10576,10576,"8421,4974,9115,331,4025,4798,7197,11384,761,811"
10582,10582,"10326,11843,4277,8421,1290,12990,12858,8922,10916,1912"
10584,10584,"2218,864,5545,7707,12470,6220,11969,2903,2343,12606"
10606,10606,"4277,7392,2411,6220,544,3870,10326,11540,9072,5303"
10611,10611,"3870,1776,13383,9072,5494,2004,4974,8562,9375,8421"
10613,10613,"6220,8421,10326,1776,13249,5545,2380,11843,5303,1478"
10614,10614,"6220,12723,4250,7707,5669,12606,11536,7725,9564,1220"
10623,10623,"8562,8922,5532,220,7707,11622,2218,12606,6971,5545"
10647,10647,"10607,6610,11298,5135,4028,10581,4036,296,3570,9962"
10657,10657,"8161,10594,2140,8421,12990,10916,10792,4798,5532,10326"
10670,10670,"8421,4322,9115,2291,8161,1776,11384,477,5731,2670"
10679,10679,"5135,10674,10389,10607,1290,10648,296,789,4664,9962"
10680,10680,"11993,12944,11540,5022,1249,1681,10027,163,8045,604"
10699,10699,"6220,7707,5532,6971,3870,10326,844,2380,8562,7578"
10715,10715,"2822,5601,2896,8575,11203,9956,8305,7987,9584,5017"
10720,10720,"6220,6971,4322,5545,9072,8421,1634,1287,4277,6107"
10735,10735,"6220,13296,5545,9799,7707,3870,1598,13110,12606,8305"
10742,10742,"11170,6270,1249,10589,163,12944,8980,479,10027,8045"
10744,10744,"10039,2990,6220,5485,89,4798,8161,2199,8562,8421"
10747,10747,"5303,8836,4453,12470,1978,544,11540,11871,5199,5532"
10769,10769,"2218,89,3870,2343,2537,4266,1290,2957,9072,3509"
10795,10795,"8421,4798,2140,12793,1287,2220,12857,1912,12990,5025"
10817,10817,"10607,1290,3697,4664,3539,3070,6811,9295,296,11846"
10819,10819,"5303,2343,5474,6220,10326,4798,13296,10594,8421,2199"
10828,10828,"5545,5303,13296,9410,6220,9799,715,11969,10431,9365"
10860,10860,"3870,1180,7197,1210,11993,4798,10027,12990,8562,8421"
10868,10868,"1290,1779,3539,10607,4036,7120,2343,5672,296,11298"
10895,10895,"8590,6971,8922,331,13296,2140,4413,5303,9580,5999"
10900,10900,"2140,8421,9580,10326,4798,12990,10916,5303,6589,11282"
10912,10912,"10674,4036,9732,4688,2957,296,9500,11024,6220,9942"
10934,10934,"544,4277,6220,2218,220,5532,13249,2343,13296,5610"
10947,10947,"10326,9799,3950,10835,2822,3870,7578,12857,9072,997"
10950,10950,"8421,2140,331,11384,7093,6326,9072,13346,12875,4798"
10964,10964,"1290,13309,5135,7120,10336,789,9962,10663,10607,3697"
10965,10965,"5545,3870,8590,2380,7053,12026,9799,4413,8922,2019"
10968,10968,"6220,9459,544,9341,7900,3870,5545,4277,5731,7138"
10972,10972,"560,6220,331,2140,5532,8590,12990,2380,5999,10835"
10975,10975,"7715,275,589,5303,6971,3088,5946,8590,11609,12030"
11028,11028,"4413,12665,12606,3428,2218,13296,4266,5545,6326,8421"
11030,11030,"1290,8590,2214,10712,4929,9730,11117,2380,10336,6243"
11044,11044,"2218,3870,7707,5485,8590,2140,2343,1290,12497,6854"
11048,11048,"4798,3950,9968,10950,2380,8421,4332,5964,331,9733"
11065,11065,"236,4277,7558,9295,9730,1290,5731,9306,9962,11117"
11085,11085,"5135,1290,9962,10607,10336,3539,296,789,3697,9837"
11088,11088,"13296,5303,6971,8235,9799,6220,3870,4414,7707,12026"
11100,11100,"10674,2957,11903,8635,10389,8714,4028,11918,11024,1558"
11102,11102,"10326,7707,2218,12606,791,11455,6220,8421,8922,5545"
11105,11105,"6243,13296,6971,6220,1290,8922,8562,4266,8590,4414"
11107,11107,"2218,13346,2903,12857,3055,13112,2140,8562,2091,4414"
11109,11109,"1290,12030,589,8922,6220,4250,7707,10429,8235,1487"
11120,11120,"1290,6971,9962,8590,12184,377,89,789,9405,5135"
11121,11121,"5303,8575,4798,9455,10326,8421,11540,2789,2218,607"
11133,11133,"7982,8257,9375,2975,3960,7862,2218,6659,4256,2541"
11149,11149,"12758,9600,3870,9072,13296,2218,4798,4277,5485,8714"
11152,11152,"9684,3222,296,9730,1290,4036,8475,12995,10840,4576"
11160,11160,"1912,8421,6115,2265,11871,3870,5025,9942,1195,4917"
11163,11163,"2343,13346,5303,6220,4323,2218,604,11871,12026,11540"
11168,11168,"10326,2343,1328,696,4608,9422,9938,8421,10063,5145"
11193,11193,"6220,8421,1210,3870,5485,7900,89,8562,864,4025"
11200,11200,"3428,3870,12665,13296,6220,2218,1478,2343,11800,4414"
11210,11210,"6971,4929,8567,1290,12030,8922,7120,2916,13101,61"
11215,11215,"5303,6220,4798,2218,3870,9072,1912,6971,8421,12857"
11219,11219,"5135,8590,4036,7417,1290,10389,4048,9618,3697,3002"
11243,11243,"9072,1210,350,1180,8562,8421,2158,2140,11000,7243"
11253,11253,"3697,1290,10674,10607,10581,13309,10648,11298,4664,5135"
11261,11261,"8922,2903,10340,8421,9799,2140,4947,11018,6182,1249"
11280,11280,"6220,4388,6971,2343,3909,8274,4798,5532,13296,2140"
11285,11285,"1290,9295,9962,10607,4576,6811,3539,3070,10389,4664"
11309,11309,"9072,8562,10340,3870,8421,5303,2580,9733,1634,2218"
11312,11312,"8235,7707,10989,2343,12606,12026,9454,3127,8590,2380"
11314,11314,"12085,9380,8189,12218,7201,11340,1210,2767,12636,1287"
11325,11325,"6640,10754,9375,12085,13130,8540,11757,2218,7739,5241"
11327,11327,"5149,13296,3088,9799,9937,10429,7637,6220,2020,6892"
11359,11359,"2343,8590,8633,5532,5303,1290,544,3909,6971,2218"
11366,11366,"8590,6220,544,5303,4413,2218,13296,6971,7900,12680"
11368,11368,"2957,83,9732,4163,4036,4216,4028,1558,11024,7679"
11371,11371,"3799,9072,8590,4266,9993,6220,4332,331,2343,3950"
11376,11376,"8421,8235,7707,1299,7138,8590,6971,6166,6220,7723"
11377,11377,"331,8421,5303,4798,6971,4413,11282,10326,3950,12385"
11383,11383,"5999,3950,5549,8922,7578,8421,11622,6220,8590,5700"
11416,11416,"13130,10107,1221,11337,2770,10352,1377,13111,7480,4399"
11444,11444,"1290,12497,296,4929,10663,4036,3697,5135,2916,10607"
11445,11445,"2140,8421,851,11000,12990,9580,1180,12875,331,6971"
11448,11448,"9693,5782,5545,2140,6220,2537,6834,13296,7707,10835"
11469,11469,"8421,1180,9799,12026,8590,12990,4413,5303,1776,837"
11487,11487,"10674,8590,11903,4664,3539,296,10389,4576,8937,8714"
11492,11492,"4277,6220,811,9580,8590,331,5025,3112,4798,10835"
11503,11503,"6220,8421,1210,10326,13110,3870,7707,5545,1180,8562"
11504,11504,"6971,2140,10795,2380,9733,8421,2149,12793,5303,8022"
11515,11515,"4277,2343,6220,3870,1017,11969,8421,1210,8562,1978"
11547,11547,"6971,3870,9580,1210,9072,11048,2218,9880,8590,2140"
11552,11552,"2140,2905,8590,4117,6971,6220,13058,4053,4798,2218"
11567,11567,"1210,9072,4332,11282,7197,10916,7900,9580,11000,2199"
11581,11581,"2140,6971,8421,1290,8126,7138,1912,9072,5025,12990"
11589,11589,"6971,3697,5135,10674,2343,7120,4664,5545,1220,5303"
11591,11591,"7053,6270,393,10027,12944,10589,1514,604,2218,8980"
11595,11595,"5135,10607,9962,1290,10389,10336,3539,3697,4036,296"
11604,11604,"1912,6971,10326,12757,11540,6220,6107,4413,1299,6326"
11608,11608,"2990,12665,5545,2218,3870,7707,6220,12632,10546,11622"
11627,11627,"8562,4413,5610,10340,9072,6982,6220,11993,12857,10326"
11646,11646,"2822,5532,10835,1210,1180,6326,8421,5303,8562,810"
11647,11647,"7327,10476,4756,9002,10547,646,10801,6490,5203,7222"
11675,11675,"2140,6220,4798,10916,8421,11488,9968,2264,2218,7503"
11676,11676,"3539,1290,5135,789,2885,6610,11298,10607,4036,3697"
11696,11696,"4413,8590,12871,2140,6220,9799,560,9072,10776,1634"
11700,11700,"8562,7120,1290,4277,2140,7707,8421,11969,8590,12723"
11722,11722,"5135,3697,2916,1290,10663,296,7120,4929,9962,10336"
11754,11754,"13296,8590,8562,6220,331,2343,12875,4322,10792,9942"
11757,11757,"9454,13191,1219,7707,1290,3500,6294,7024,89,1220"
11767,11767,"8562,2380,6971,7707,7024,13191,5524,12026,10835,9454"
11773,11773,"6402,2218,4414,4256,1328,5494,10078,449,12632,1377"
11777,11777,"11540,2218,6638,2822,2199,6220,773,6529,10326,8421"
11778,11778,"10674,4163,3539,9732,1558,10663,7120,2957,83,8714"
11788,11788,"4664,4036,10607,1290,11298,10674,9732,3697,1779,3070"
11790,11790,"2218,5303,9962,8590,789,1290,9306,6220,6971,10336"
11811,11811,"1290,296,7120,12497,3697,10663,8567,789,2916,6971"
11837,11837,"10674,8590,10336,4664,1466,10607,4576,6322,5672,4036"
11859,11859,"6971,8590,2822,8235,5303,12680,8922,5199,6220,9580"
11865,11865,"9799,8590,9083,6971,8235,3088,7637,9564,12030,7345"
11867,11867,"6220,9580,2140,13346,31,6326,11384,8590,5303,5999"
11871,11871,"2218,2343,1290,3539,4277,6220,8590,8421,7120,5303"
11879,11879,"5135,3697,10336,9962,789,13309,3539,7120,10607,4664"
11880,11880,"8421,4277,2158,4974,11384,12990,10326,1210,11843,9309"
11908,11908,"2140,8421,9072,6971,9306,12990,1996,4798,5303,2291"
11912,11912,"6971,8922,12026,8590,9799,4698,5549,5303,8703,7713"
11925,11925,"1210,2218,2905,8421,11969,9693,8633,4277,12635,6220"
11933,11933,"7707,6220,13296,8590,3870,89,6402,7792,1521,5485"
11945,11945,"7345,589,10429,9083,7713,1863,9564,7706,5962,13436"
11948,11948,"4413,8421,8562,5303,2343,11751,2380,607,2140,2580"
11952,11952,"3870,9340,1776,1223,10916,10138,10326,8421,4798,9580"
