ID,user_id,item_id
8137,8137,"11403,10063,5545,6971,10733,1598,4277,7120,2903,89"
8138,8138,"4277,5386,2004,4679,12404,992,1524,10916,10262,11406"
8139,8139,"11282,3950,8161,11784,718,331,717,851,2924,5471"
8148,8148,"560,10326,2140,1250,811,6418,717,8076,9456,8126"
8150,8150,"3428,1598,5839,5545,89,10820,12029,11497,5485,8562"
8160,8160,"11024,10674,1400,4664,11299,6576,11775,11532,4036,10581"
8175,8175,"12665,10916,9799,8590,1779,11532,4664,1290,2004,1851"
8191,8191,"12680,2916,10663,5135,10607,10322,4413,3697,296,3539"
8198,8198,"9729,1598,11540,11384,1912,4798,1996,3430,6096,8413"
8202,8202,"1244,4576,2885,9962,7120,1535,11512,12857,8922,9295"
8233,8233,"4560,7127,10729,11337,11533,7963,2770,2940,12085,8176"
8251,8251,"2291,7707,5999,9668,4101,8235,1220,10138,4798,226"
8252,8252,"9306,9600,11384,331,1598,10340,5545,8945,9365,12779"
8265,8265,"6418,3055,6220,7707,5303,1598,393,4480,13211,6211"
8267,8267,"4947,2199,3515,6395,5485,5124,12648,4935,4660,10916"
8268,8268,"717,1180,10151,10322,11384,837,7578,1328,13296,8562"
8294,8294,"2380,5532,4388,13309,8608,3055,3909,13191,12858,8590"
8299,8299,"1244,4576,3697,3737,11298,1290,3539,11532,9102,12497"
8302,8302,"9668,2169,12793,4322,851,7063,1634,4277,5025,4315"
8303,8303,"10336,11532,6610,1290,9960,3697,10840,1806,10607,9684"
8323,8323,"2905,4798,4464,4332,4351,2140,5199,851,13353,6638"
8327,8327,"4111,4664,9960,1290,9185,10674,10389,6591,5142,296"
8331,8331,"1217,12025,11622,7220,8356,7047,5760,7681,162,4159"
8332,8332,"1535,11512,7120,1290,12615,7983,3570,11532,10674,4216"
8334,8334,"11726,11572,2990,89,2905,2199,11282,1776,3950,11784"
8337,8337,"9295,11298,1977,5142,4929,10389,5318,4576,3989,11143"
8341,8341,"11622,6982,9668,10340,4101,9937,6326,11784,3340,11384"
8361,8361,"6283,9456,10326,2140,1250,811,8126,6418,1393,10217"
8369,8369,"1220,2380,9072,1598,3950,3539,2865,9550,8922,220"
8378,8378,"8161,13346,331,8421,5545,9178,46,9580,2140,11000"
8407,8407,"5760,2769,11775,3464,162,6082,10441,7047,11024,5105"
8419,8419,"9306,13214,10581,5142,13370,9962,3570,7120,1779,1558"
8424,8424,"10462,9244,11609,10326,9668,9170,9564,6218,1634,12228"
8425,8425,"8205,9072,1746,12049,4679,1210,11590,2631,7442,7138"
8438,8438,"11117,5142,8302,9405,1977,8733,1400,1290,11992,11651"
8447,8447,"10916,4694,1180,5904,12990,1290,4679,4277,2789,12385"
8458,8458,"2291,3570,11117,1851,3697,3539,9771,10581,8922,1290"
8463,8463,"1912,11384,11540,5025,9942,1776,1978,544,7707,12758"
8471,8471,"8126,8189,10473,10027,6805,10608,1978,8575,12359,4453"
8472,8472,"11024,1851,10389,4664,4576,10674,1558,1244,2957,83"
8477,8477,"1400,7715,10795,220,6326,4117,5532,5545,2905,9229"
8478,8478,"6529,5532,3055,7024,11403,2343,2140,8922,12680,5303"
8483,8483,"3697,8302,8567,2885,9405,89,4036,2989,12678,11298"
8496,8496,"6326,10916,3055,5303,2140,8053,9849,9292,2380,9761"
8497,8497,"1501,11495,10016,652,8454,13211,6560,1551,2978,10835"
8501,8501,"220,3340,7578,4117,2822,5463,12398,2343,12943,10916"
8506,8506,"3950,13346,9942,10916,9072,2199,5303,2789,1598,2218"
8520,8520,"2172,11540,11000,3870,2140,4798,220,5303,4025,1180"
8524,8524,"4576,5135,9880,9962,13346,89,4083,1598,4798,10663"
8531,8531,"4322,7063,4798,9771,8794,6388,12276,12026,6270,9340"
8556,8556,"5610,11282,3870,5495,4679,18,1598,4664,1996,12779"
8579,8579,"4576,4664,10389,11024,10607,6610,10137,11775,1244,5672"
8585,8585,"63,5545,9600,7792,9439,7110,1598,3992,9942,3428"
8591,8591,"7792,5545,12606,1766,5524,6529,101,8246,8188,5325"
8592,8592,"10607,1750,8090,1290,9684,9746,4664,11298,11024,1891"
8596,8596,"5199,2199,6395,2990,5124,3992,11396,1598,3515,5524"
8598,8598,"13296,331,5545,3055,13346,10326,5532,9942,7138,4117"
8608,8608,"9962,7120,10674,8635,10663,1290,10607,12373,7553,9185"
8610,8610,"7590,11298,3737,13370,10000,1244,2988,9962,1400,11775"
8617,8617,"11532,12615,3570,1290,9960,10840,3697,3539,10674,5570"
8621,8621,"11384,8703,3055,5545,2218,1220,8562,12793,10608,3697"
8629,8629,"9880,2169,4322,13346,1220,1407,10340,3870,1210,6326"
8649,8649,"2990,9135,2705,2218,4025,8746,4854,8221,13249,11403"
8652,8652,"4036,3539,1244,5142,3570,3697,11532,1200,6811,9962"
8714,8714,"10607,7063,9962,9942,2989,13296,2990,10916,7138,4664"
8718,8718,"8235,7024,11622,5524,6962,89,11384,11403,121,5875"
8733,8733,"4576,6610,12665,10607,1779,5545,1244,4111,10840,7553"
8734,8734,"11540,7087,3428,5545,2019,6641,1299,5524,9901,12253"
8754,8754,"5532,1598,4199,8279,9733,5495,7578,10778,2822,13112"
8771,8771,"5549,8053,8235,1863,6276,8302,1598,5545,11289,8413"
8791,8791,"10063,7558,544,2218,2439,12927,10258,5485,10496,2001"
8794,8794,"7707,13346,5545,3055,6220,8413,89,8235,8562,5199"
8797,8797,"560,6515,8922,3515,5485,12990,10326,11384,8161,1634"
8804,8804,"9627,11691,4861,12606,8922,4652,4,2426,7024,12937"
8809,8809,"11691,5549,13346,12665,2905,10326,7717,8922,1180,2199"
8823,8823,"6576,7120,10663,1290,10336,3697,4576,13309,8254,2969"
8833,8833,"10916,1912,6326,11843,13249,9295,2343,9942,6107,10138"
8835,8835,"2343,83,3539,1851,9962,4216,1558,4163,10674,1901"
8840,8840,"9771,4877,5747,3106,9668,4332,12857,976,12813,7201"
8842,8842,"5199,275,8413,7063,1851,12606,2199,13346,13110,7578"
8860,8860,"4664,11024,4111,10389,12665,12903,3539,10607,11969,10674"
8866,8866,"13296,717,7197,8575,1421,851,10326,5303,1180,7707"
8877,8877,"6515,1912,7578,5532,2140,9580,11282,8562,6220,5573"
8887,8887,"10340,89,3667,8562,10835,4315,560,6220,7138,1978"
8895,8895,"6326,10326,2218,6815,5845,8257,1180,2770,12024,5940"
8907,8907,"6610,10648,1779,1290,5142,7590,10464,4036,10737,9962"
8921,8921,"10138,4679,5610,1180,11000,9602,6638,851,2337,8819"
8928,8928,"5760,10441,6082,3464,2769,5105,10078,4935,449,11771"
8936,8936,"11384,4277,10138,10594,2885,1223,4939,1912,5025,3085"
8965,8965,"2343,5532,11384,13346,4388,9580,9942,11282,3909,6529"
8971,8971,"8018,11024,11969,10835,2771,2571,2343,3305,12404,560"
9000,9000,"4576,11298,1244,4664,11024,3067,10389,8475,12995,208"
9023,9023,"89,6529,12891,12857,9800,1634,12680,9340,12665,10778"
9025,9025,"5303,129,377,6747,6084,11384,6591,13263,1991,11289"
9031,9031,"2789,2567,7578,12026,4101,4117,9449,3950,5999,2905"
9045,9045,"10607,4664,2218,11775,4028,9580,4576,13309,11024,2916"
9053,9053,"3499,7707,3839,12606,1478,12989,7748,8028,1992,7024"
9054,9054,"7491,2789,9819,6270,13346,7792,12606,12249,11751,2440"
9060,9060,"1299,10326,12665,8421,1323,13104,10231,6220,9938,13249"
9063,9063,"10340,6166,8703,10608,8413,5549,11622,5545,12104,12793"
9071,9071,"8235,8562,1220,11622,89,10340,7024,6962,12606,3055"
9078,9078,"2343,4117,789,4798,11357,3909,12404,8608,7964,785"
9101,9101,"5166,10835,13375,1220,9454,10462,7246,2375,362,2343"
9108,9108,"10677,7986,10063,3275,1118,13346,1066,6580,1299,2343"
9110,9110,"11540,4277,10326,4861,3870,13296,6243,275,1220,3539"
9114,9114,"10663,9971,9962,11532,3539,789,10389,11775,12455,9684"
9144,9144,"10607,11298,10663,2916,5142,1244,3570,13370,4664,10389"
9172,9172,"6071,10326,4828,4095,6512,10462,275,6302,10607,9799"
9185,9185,"5485,7637,12665,12606,10429,89,6326,7707,11184,3577"
9190,9190,"5549,4947,6395,2958,11467,10345,9229,11396,7138,12793"
9193,9193,"6515,11282,2158,10138,2218,1776,10916,11784,1223,1978"
9198,9198,"7138,9072,1634,2140,1776,560,2158,6515,8590,5545"
9200,9200,"1977,10835,7374,5422,208,6795,11532,6811,7120,10389"
9201,9201,"4576,10607,7047,10840,13426,3570,10674,7679,12776,11775"
9204,9204,"3950,11540,3577,2218,13346,5549,6962,6971,4332,3055"
9215,9215,"10963,789,1220,10147,9668,4162,3515,1747,6925,3884"
9222,9222,"4664,3697,789,4576,3539,12497,9295,2916,10581,1779"
9233,9233,"12887,10677,3950,10228,1299,12665,12615,2411,6287,4615"
9235,9235,"11024,4664,4576,10389,13309,1244,4036,1851,10607,2916"
9245,9245,"5142,13309,5008,3323,10663,9837,296,2916,10336,789"
9275,9275,"89,220,3055,7707,2199,9942,7715,8235,1290,6962"
9308,9308,"2885,11298,2622,7707,13296,9942,3870,11117,6220,4413"
9323,9323,"9600,3908,992,4908,13296,9182,12635,12404,8562,4034"
9329,9329,"7707,9072,1598,10326,12990,4305,9942,9380,4277,11412"
9355,9355,"89,2199,3950,11784,4798,12857,5545,2567,6962,8562"
9369,9369,"220,11540,3055,5025,11384,3870,10608,9306,11784,12857"
9386,9386,"11843,10441,7707,5532,9295,11757,1101,1636,4935,5760"
9388,9388,"6220,9927,9942,4413,4786,1478,1598,5102,5199,2927"
9401,9401,"11117,7817,1977,5142,6811,10674,10389,2969,4576,11298"
9418,9418,"2343,5545,1180,9519,5532,7983,544,13346,6971,6529"
9433,9433,"3950,4277,8421,331,851,10340,8562,1598,12990,296"
9440,9440,"1180,9880,11969,4277,3781,8562,12990,3000,2631,4025"
9446,9446,"3950,9072,2158,12857,11540,4117,11843,2411,1180,9942"
9464,9464,"544,4277,9937,5495,861,7637,5485,7619,3379,5149"
9477,9477,"2789,5199,7138,976,275,1634,12793,13296,5610,8413"
9488,9488,"10607,4036,10648,11024,8714,10389,9684,4664,3570,1779"
9500,9500,"1912,11282,1978,2158,8421,10916,5610,350,6433,12990"
9502,9502,"3325,2440,2218,10609,6270,2587,1598,13381,5545,8454"
9507,9507,"7578,3055,1978,4315,1180,12793,5199,6638,13110,864"
9528,9528,"10663,5573,7120,2916,12474,1132,1590,5675,9302,10322"
9539,9539,"1978,11540,11384,9580,1223,544,2789,4798,2905,2158"
9566,9566,"8589,3539,11298,5485,10063,12903,4664,5480,2343,11403"
9575,9575,"9942,7138,10916,4117,11540,10608,11282,7063,4413,2158"
9583,9583,"7998,5025,11540,1180,4798,773,3950,6326,3055,1996"
9589,9589,"9580,1210,7578,8161,9668,7063,275,1180,4277,3950"
9591,9591,"1912,8235,953,1082,4516,11282,8794,1180,8413,773"
9617,9617,"10322,11384,7138,6166,4101,10608,6893,10138,6638,7063"
9620,9620,"12665,2343,5485,13296,5545,1598,10916,1180,717,6243"
9622,9622,"2905,6925,8575,5199,5999,8421,5363,3799,2411,9908"
9631,9631,"4664,11024,4111,12497,1779,13296,5485,10389,789,7817"
9655,9655,"10916,1746,13296,3340,2264,4798,3106,820,12404,5977"
9658,9658,"7707,1220,8589,10340,5485,3340,9404,2789,9229,1769"
9660,9660,"4576,4664,1977,3539,10607,7120,10674,9962,6610,10137"
9669,9669,"10336,10990,10068,5573,8922,11117,6176,7792,6084,11923"
9672,9672,"12793,11540,8161,220,1978,12990,6515,1912,5303,5545"
9684,9684,"3816,7763,11367,6011,5940,33,10941,11182,4256,4861"
9702,9702,"5318,13110,4117,1290,4533,11878,5532,9730,5199,11289"
9705,9705,"2885,12857,2343,6962,3539,4036,12665,4387,5199,5545"
9722,9722,"10674,1576,9732,9962,3539,11775,8475,7339,11532,4576"
9732,9732,"1290,11298,11532,83,9102,3570,10840,4664,10389,4576"
9781,9781,"789,11903,4089,4837,12615,10194,10674,3722,10687,3101"
9803,9803,"5532,5495,7578,1598,4199,7024,9733,8279,10778,1100"
9809,9809,"4117,9942,13110,2905,7578,5545,5532,2050,4036,3055"
9814,9814,"5025,1223,2169,1180,11282,1776,851,6899,11048,1996"
9818,9818,"6515,2218,3055,1957,11540,1681,6166,6326,2411,11384"
9820,9820,"560,5532,12611,2905,4101,7578,2199,9504,11622,1996"
9848,9848,"3950,5545,544,5532,1180,89,13346,1634,6326,631"
9856,9856,"1598,13346,560,773,10326,12665,2411,8575,12768,8421"
9869,9869,"7024,5524,12665,3428,7652,6220,13381,4563,64,2343"
9889,9889,"4798,9799,12321,331,7948,8590,8421,560,10326,5999"
9923,9923,"10138,12680,11540,1634,11282,12026,2905,10594,1180,11288"
9929,9929,"2380,11622,3870,454,11403,6982,220,9580,1180,10138"
9961,9961,"11298,89,11024,7024,6962,9962,6638,6811,4036,5135"
9969,9969,"5532,6834,5199,89,3055,6220,10835,3697,2112,13150"
9974,9974,"3055,2218,89,275,2343,4036,2885,3697,5303,10663"
9976,9976,"1244,6166,3870,7707,5545,2871,11540,4664,1220,10137"
9989,9989,"3055,4798,11506,3340,931,5199,6971,2291,5214,3106"
9993,9993,"10835,393,11455,8279,4593,7024,5524,12029,13249,11691"
10002,10002,"1763,1287,1776,976,11282,833,12636,6423,2357,5545"
10011,10011,"4664,9962,10137,10674,1851,8475,208,9185,11024,3067"
10016,10016,"3055,5303,2169,12857,2220,5532,4101,7063,4798,4315"
10028,10028,"9942,2199,4947,5545,11540,3515,1220,12857,2990,2380"
10029,10029,"1598,5545,4974,992,13296,12635,12779,11010,2411,11394"
10033,10033,"3055,4101,10835,5199,5532,12665,8235,8922,789,1286"
10042,10042,"9602,5270,1223,1180,4947,220,3317,13381,5303,5025"
10046,10046,"9580,331,3950,8161,851,12857,1287,10138,4974,8421"
10061,10061,"13249,1426,331,5545,12404,2158,13026,350,992,8421"
10071,10071,"6515,9942,1978,2631,3799,13306,13110,12990,8221,4861"
10084,10084,"2343,5386,4007,354,2287,5338,7227,8562,7707,12670"
10091,10091,"1180,4117,10138,3055,1912,4499,11282,12578,4798,8590"
10102,10102,"13309,4576,6220,1244,286,1487,6586,10464,2327,5142"
10104,10104,"1210,5731,11540,12793,89,12606,6515,811,1978,350"
10121,10121,"6971,12680,13296,4638,4662,8421,12030,5382,723,8922"
10131,10131,"5610,12990,12857,220,13346,12793,5545,3055,13296,4315"
10134,10134,"7439,1978,11540,11000,8421,3950,12787,5109,6971,12857"
10139,10139,"12497,1400,4576,3697,12030,6610,4929,13101,296,89"
10144,10144,"4947,6395,2199,5485,3515,11282,5524,2990,11403,5124"
10155,10155,"4947,2218,6395,11396,3515,2199,10677,2990,11622,12404"
10168,10168,"1863,6220,6168,6721,4250,5545,10326,4000,9942,7491"
10178,10178,"3737,12067,5866,2140,12757,11289,5199,5524,1290,11024"
10186,10186,"796,3755,5545,5524,3428,10340,13346,2738,64,7983"
10190,10190,"12404,2158,4911,2169,3628,5303,2140,5485,4986,4277"
10194,10194,"12857,10138,331,9580,5545,8562,5731,6326,2411,4798"
10196,10196,"10608,11622,9942,10916,4277,13346,8590,1290,275,4413"
10215,10215,"1634,9580,10608,1776,11384,11843,4679,1996,13249,4277"
10218,10218,"13296,12665,1598,5506,811,5485,11010,3870,6220,992"
10251,10251,"1478,12606,8505,4715,8188,5524,997,6522,1585,4224"
10252,10252,"5142,83,2916,9962,4036,9102,10840,4111,4664,10607"
10262,10262,"10835,1220,4117,8922,8235,5532,5199,4053,2903,11643"
10266,10266,"3428,5545,5839,12492,89,10820,1598,5485,5524,13346"
10271,10271,"5532,3870,10835,1634,11282,10608,5199,9072,9942,2140"
10277,10277,"9942,11048,2172,570,331,5293,9404,5999,2218,220"
10282,10282,"1290,2789,7983,4576,6759,5485,2910,11561,6141,12099"
10286,10286,"12030,1400,8567,9962,10663,9646,4387,1290,6811,5573"
10305,10305,"5545,12141,714,11289,4053,6220,13110,810,10891,467"
10309,10309,"3055,7578,2218,1598,10326,11298,5199,10340,4798,1978"
10335,10335,"3539,10607,10336,1244,2885,4576,6811,4111,6812,13101"
10340,10340,"4576,4664,10674,3870,296,11532,1779,3570,1290,5545"
10375,10375,"6220,4798,3950,3485,4430,10588,3644,9392,5297,1083"
10388,10388,"5303,2199,6515,10473,1996,13114,1300,10792,8421,11691"
10397,10397,"3295,10326,3596,4679,2411,8421,6433,9115,4831,350"
10402,10402,"220,89,8235,11622,5199,11784,5532,931,9799,13381"
10407,10407,"275,5303,1978,1634,1180,10916,350,393,560,331"
10408,10408,"9771,9306,851,5946,6515,1912,7439,5485,13214,10340"
10416,10416,"13346,851,3950,12793,11282,9942,12857,9404,8221,10326"
10448,10448,"5545,3950,6220,544,12404,11384,11117,851,220,13296"
10454,10454,"5199,10138,11540,3799,3428,2645,4117,7079,1042,6164"
10499,10499,"6530,7120,12404,10697,3708,8633,12758,5292,5303,2916"
10503,10503,"11403,2140,1290,3870,7723,11540,6326,5199,352,12287"
10504,10504,"9340,2989,10138,2218,9072,1210,851,4576,2903,10063"
10508,10508,"851,1180,2232,11394,4679,12404,10916,3241,2499,13295"
10514,10514,"10608,3055,2567,2789,10916,9449,4413,8590,2990,331"
10526,10526,"13346,11384,5610,9880,5549,12404,7707,8161,11871,3870"
10540,10540,"9306,13214,5610,7439,9942,8235,3055,5199,7024,7120"
10542,10542,"2905,4277,9072,8421,851,4025,350,560,5330,1598"
10551,10551,"1180,652,6220,4679,1598,4974,11384,8562,8846,13028"
10554,10554,"7707,220,393,3055,1978,1210,7578,1634,5199,12404"
10555,10555,"10835,2885,8235,12680,12030,8567,5199,11117,12026,12857"
10556,10556,"5610,3055,11282,11540,12030,13309,2140,10594,9098,12497"
10562,10562,"9072,6637,10340,12857,2199,4321,12793,8707,8413,3106"
10575,10575,"10674,9295,11298,4664,12615,4163,11775,4216,11024,6576"
10576,10576,"4025,9115,8421,761,3781,992,4679,4377,6220,10326"
10582,10582,"11843,2218,5135,12404,3781,723,10326,2004,5303,13296"
10584,10584,"864,12470,3055,10778,9614,12813,7024,3992,11405,12026"
10606,10606,"5303,9942,7392,2905,12793,89,2411,7138,1210,11384"
10611,10611,"1776,1180,9072,2158,6095,350,9602,10986,13383,5758"
10613,10613,"1359,6461,5338,13211,9838,6513,5313,652,1598,1572"
10614,10614,"7707,8235,13309,4250,12606,7787,7619,7706,10326,4576"
10623,10623,"8235,89,7024,220,9229,13296,5524,4315,10537,3055"
10647,10647,"2957,4163,1851,1558,4664,3539,4216,1779,11024,83"
10657,10657,"851,12026,1776,1996,1912,10594,4101,8421,10326,3950"
10670,10670,"11282,4322,11540,1634,275,8161,10138,12990,10326,2291"
10679,10679,"3697,9295,10389,6811,11298,6812,5142,4036,10464,10607"
10680,10680,"11784,10589,3165,3055,13346,11540,4323,2067,2789,11403"
10699,10699,"10326,7899,856,10242,2587,13353,13026,560,6919,7707"
10715,10715,"11384,12857,1912,12990,6166,5545,560,5532,3950,12026"
10720,10720,"10340,13346,9942,10916,1996,11622,5485,1598,7558,11672"
10735,10735,"6220,11403,12058,3305,7087,1299,5502,9459,4615,5545"
10742,10742,"10589,1249,6924,8641,8636,1746,9454,2712,1220,12831"
10744,10744,"5485,1996,6899,10039,4315,851,7305,4322,10561,11403"
10747,10747,"10835,5199,4117,2905,1977,13346,11357,9072,10916,851"
10769,10769,"2822,5866,11969,6402,9942,1323,6306,11999,2164,8516"
10795,10795,"5549,12793,6326,331,5610,1912,976,2905,7063,2140"
10817,10817,"10607,11298,11117,1977,5142,4576,3539,10389,6576,4111"
10819,10819,"1634,89,5303,9580,3055,8413,8235,296,2199,6220"
10828,10828,"10326,8421,1299,6220,1323,5532,13249,6742,10231,13104"
10860,10860,"2789,10916,8562,13346,5545,811,4277,12049,9613,1478"
10868,10868,"2343,9693,5545,5866,11969,6834,10389,12373,11298,8608"
10895,10895,"6638,10916,12857,8221,11282,8413,11540,6515,1996,5303"
10900,10900,"10462,4277,11843,1180,12680,10916,9938,11010,1912,1776"
10912,10912,"13426,4688,10674,4216,2769,5504,12458,10009,11532,3570"
10934,10934,"7138,220,12793,5545,12007,9838,10794,89,13211,13058"
10947,10947,"4117,5495,785,10907,7547,10422,3825,11625,10835,8015"
10950,10950,"1634,1996,9072,5999,11384,331,9799,8205,3950,1776"
10964,10964,"9405,6811,1244,10607,12497,789,4111,2784,10147,8302"
10965,10965,"9942,10608,5549,1210,10340,3870,12857,8681,7715,10326"
10968,10968,"12309,350,12990,4277,10326,8562,2218,12404,2506,7867"
10972,10972,"5532,7707,6971,11540,6903,5199,6326,4798,10778,10027"
10975,10975,"13309,9306,5545,10340,6326,4277,1290,8413,5896,1598"
11028,11028,"12606,12990,5485,10326,3055,2411,10916,8681,5545,7802"
11030,11030,"3697,5142,1290,11532,1750,8733,12680,11651,3539,2969"
11044,11044,"7707,9937,12665,4698,9668,63,12026,3870,2885,5109"
11048,11048,"2905,10340,1598,3035,2411,2140,3515,2928,7128,11784"
11065,11065,"89,236,6515,3870,3055,12665,2291,5199,1747,1220"
11085,11085,"11117,6811,9405,3737,1290,2885,10963,2988,3697,11143"
11088,11088,"12857,4698,10138,6166,5545,9937,8703,5149,8235,9799"
11100,11100,"1851,10674,4664,3539,4576,10607,4036,6960,6576,8714"
11102,11102,"10326,5545,9938,1598,11540,4277,13296,13026,9942,8819"
11105,11105,"4053,10835,5422,6638,785,2903,11357,6811,1273,6795"
11107,11107,"3950,3340,9504,2218,4448,2822,5303,12857,9443,773"
11109,11109,"10336,7707,4250,1863,7120,1290,7725,12339,4897,3088"
11120,11120,"4117,5422,11393,646,8235,5810,6359,7344,10835,6816"
11121,11121,"454,2567,5545,2789,9942,89,220,7578,4602,7723"
11133,11133,"5760,7517,4935,10441,587,6082,4256,2034,10078,6011"
11149,11149,"12680,11843,5610,4576,11622,10340,1912,5524,6982,6971"
11152,11152,"2885,5199,3539,8235,6962,2343,13249,9942,4111,89"
11160,11160,"851,9340,976,7063,4679,6445,8413,6141,560,275"
11163,11163,"12665,9733,2218,11282,3055,12404,11357,12500,7138,1996"
11168,11168,"8161,13296,11282,1244,13309,8562,8590,2380,9295,6638"
11193,11193,"6166,12793,11540,11843,1978,9880,6220,2169,12990,9072"
11200,11200,"1598,9600,3428,1220,10063,2255,9410,6220,5418,13346"
11210,11210,"6971,4777,4698,7120,5303,1590,5810,13101,13296,6445"
11215,11215,"9942,11384,10608,10326,5532,5999,1180,8608,7487,560"
11219,11219,"9962,4664,4036,10607,2885,9405,1290,10674,3737,10147"
11243,11243,"9771,7439,2291,10462,4877,11969,811,1180,1210,12404"
11253,11253,"2969,2885,4111,1977,10581,296,1290,7718,11298,9170"
11261,11261,"4915,10326,6182,1478,5023,4413,9668,12331,4679,7717"
11280,11280,"5532,3909,4388,6529,8274,8354,4117,9132,6971,10835"
11285,11285,"4036,4664,10674,4216,3539,11298,1779,10389,11024,6764"
11309,11309,"9880,6326,1598,12990,5199,4798,9733,2990,13346,4576"
11312,11312,"2094,12512,3055,4880,10989,9748,13191,8922,3522,7491"
11314,11314,"4277,9072,8421,2158,10651,1287,12636,10916,9380,12113"
11325,11325,"12621,11625,10835,11533,4451,8590,4068,13346,7739,12029"
11327,11327,"7707,2218,1983,12606,11103,7071,11615,3088,1767,9570"
11359,11359,"9957,12665,11024,89,11775,6326,4576,9962,2210,3799"
11366,11366,"8235,13346,544,8590,89,820,9744,7578,5532,4602"
11368,11368,"11024,296,11298,2916,4664,9295,11532,10389,10137,4216"
11371,11371,"89,13346,2343,8590,5199,8235,5495,12026,4602,10240"
11376,11376,"89,7138,544,9580,8421,1299,8161,11843,8562,5199"
11377,11377,"10138,4798,1996,6326,11384,811,4413,9455,1598,10326"
11383,11383,"11540,2199,5532,331,5545,11282,11357,11502,2905,3577"
11416,11416,"7763,4861,3816,6815,33,9964,11367,4256,5940,8540"
11444,11444,"1290,354,11532,1244,2916,12497,10607,296,8342,6591"
11445,11445,"2140,11009,10138,12476,7833,2670,2815,6326,3950,9380"
11448,11448,"9693,6834,2537,544,2218,11969,5782,377,1220,8671"
11469,11469,"4413,6971,2958,6373,1957,8922,10241,4021,273,4127"
11487,11487,"11289,7707,12606,11532,5518,2218,6645,13296,7087,9365"
11492,11492,"4798,769,10063,11171,953,11540,9511,5524,4838,63"
11503,11503,"3950,544,7707,11540,6326,11384,10608,4101,7723,811"
11504,11504,"9771,220,10795,4430,10340,2905,1776,1978,5610,5747"
11515,11515,"13346,9942,3950,12857,6220,13110,13150,6008,7707,275"
11547,11547,"6522,1100,12934,3515,811,10916,9072,6925,13257,7197"
11552,11552,"2822,4006,1724,13058,10835,5700,6971,840,6979,8562"
11567,11567,"10326,10288,5386,6220,13346,7138,10063,4974,5545,10081"
11581,11581,"1400,6971,7128,959,4679,8161,11009,11732,953,9340"
11589,11589,"789,3697,9962,11298,9866,10336,3539,9668,5135,7817"
11591,11591,"5303,4425,9901,9459,888,2218,11171,6962,7792,12831"
11595,11595,"9866,12306,5135,1554,3737,9962,10389,11143,10663,12995"
11604,11604,"6971,8421,12680,1996,1534,10594,4101,3743,2199,6515"
11608,11608,"11540,5545,6220,9937,1478,8562,12665,9942,11869,4924"
11627,11627,"10608,8562,11540,1220,7723,11751,6270,7707,10973,5303"
11646,11646,"12665,3055,5545,9942,10835,4698,11540,9937,3950,5999"
11647,11647,"2004,646,7327,1180,11843,9340,1598,5303,4277,13397"
11675,11675,"6515,10608,10916,2291,6220,2140,2218,11282,4315,2343"
11676,11676,"1290,789,13309,9684,12681,8859,9405,3737,12711,2916"
11696,11696,"5386,13214,7707,9570,12606,7558,12990,11615,8413,10986"
11700,11700,"8562,11282,11969,10326,12030,12723,3515,544,11483,8922"
11722,11722,"2916,9962,3697,5135,2784,4111,10530,789,1244,4036"
11754,11754,"2885,9295,8421,5545,5610,5866,5199,1598,10326,10674"
11757,11757,"11384,7707,4036,1220,12606,10326,3539,4664,9564,11886"
11767,11767,"7637,8235,12026,12665,4430,7024,5549,6166,6971,11384"
11773,11773,"13363,1377,4256,9375,381,2877,7250,2975,9733,10707"
11777,11777,"8205,1746,6065,2990,4413,825,2822,12331,8922,1180"
11778,11778,"4163,2957,9962,1558,2885,3697,83,10663,4664,4111"
11788,11788,"4664,11532,4576,3539,10607,10674,11024,3697,6591,9102"
11790,11790,"12857,12680,8562,13101,6220,4877,2380,10326,2158,9962"
11811,11811,"10663,296,1290,5135,5142,3697,8567,2916,10607,4929"
11837,11837,"296,4664,1220,5199,2158,12857,12665,1598,13309,3539"
11859,11859,"11403,2990,5313,12578,10326,12606,11737,12665,11969,11751"
11865,11865,"7637,13296,2020,11024,9668,13309,11384,4101,1400,5549"
11867,11867,"89,2169,11540,6220,4315,976,31,5819,9799,8413"
11871,11871,"2218,296,11532,2905,2916,4890,3539,10607,6960,12903"
11879,11879,"10607,4111,11532,1244,4036,7590,10648,2916,11298,7120"
11880,11880,"350,8562,7138,6962,2158,811,5610,4694,3428,1210"
11908,11908,"9771,5819,8452,4666,8413,362,8169,1240,9306,5303"
11912,11912,"6971,6445,9771,2309,11540,2058,8053,9365,3055,5149"
11925,11925,"12990,4277,9693,6962,2905,10608,64,1420,6326,11000"
11933,11933,"3055,11540,5545,560,13296,12723,4414,4250,10429,8358"
11945,11945,"8703,9668,7637,9962,13296,8302,6220,9405,7707,10429"
11948,11948,"5673,11751,10340,11795,10836,2990,12632,8413,11784,10508"
11952,11952,"10608,331,1996,1634,6515,2218,4315,5303,3770,10138"
11957,11957,"220,3737,10916,10336,8302,11843,8590,11117,9295,10963"
11959,11959,"6326,11871,2140,1225,10326,9410,8421,13346,3770,5249"
11967,11967,"5524,5545,7024,7707,8413,1571,7723,6696,377,5866"
11969,11969,"2916,10663,5025,1977,4576,9942,12606,2712,11540,3487"
